Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
0,0.0124653,0,0,1.00742,0
0.01,0.0124653,0,0,0.836607,0
0.02,0.0124653,0,0,0.832276,0
0.03,0.0124653,0,0,0.830403,0
0.04,0.0124653,0,0,0.830319,0
0.05,0.0124653,0,0,0.829811,0
0.06,0.0124653,0,0,0.829214,0
0.07,0.0124653,0,0,0.828874,0
0.08,0.0124653,0,0,0.828695,0
0.09,0.0124653,0,0,0.828609,0
0.1,0.0124653,0,0,0.82838,0
0.11,0.0124653,0,0,0.828026,0
0.12,0.0124653,0,0,0.827834,0
0.13,0.0124653,0,0,0.827681,0
0.14,0.0124653,0,0,0.827561,0
0.15,0.0124653,0,0,0.827424,0
0.16,0.0124653,0,0,0.827205,0
0.17,0.0124653,0,0,0.827115,0
0.18,0.0124653,0,0,0.826957,0
0.19,0.0124653,0,0,0.827022,0
0.2,0.0124653,0,0,0.826854,0
0.21,0.0124653,0,0,0.826585,0
0.22,0.0124653,0,0,0.826556,0
0.23,0.0124653,0,0,0.826442,0
0.24,0.0124653,0,0,0.826334,0
0.25,0.0124653,0,0,0.826235,1
0.26,0.0124705,0.00103279,0.000980288,0.65157,1
0.27,0.0124797,0.00184726,0.00195866,0.669658,1
0.28,0.0124932,0.00268433,0.00293511,0.650721,1
0.29,0.0125107,0.00349773,0.00390965,0.667241,1
0.3,0.0125323,0.00433178,0.0048823,0.644334,1
0.31,0.012558,0.0051372,0.00585304,0.664851,1
0.32,0.0125878,0.00596826,0.00682189,0.642382,1
0.33,0.0126217,0.00677124,0.00778886,0.66074,1
0.34,0.0126597,0.00759716,0.00875394,0.638826,1
0.35,0.0127017,0.0083957,0.00971715,0.658165,1
0.36,0.0127478,0.0092184,0.0106785,0.636023,1
0.37,0.0127978,0.0100134,0.011638,0.65536,1
0.38,0.012852,0.0108326,0.0125956,0.634107,1
0.39,0.0129101,0.0116253,0.0135513,0.652514,1
0.4,0.0129723,0.0124409,0.0145053,0.631365,1
0.41,0.0130385,0.0132301,0.0154573,0.650723,1
0.42,0.0131087,0.0140435,0.0164076,0.629579,1
0.43,0.0131828,0.0148305,0.017356,0.648124,1
0.44,0.013261,0.0156406,0.0183025,0.627789,1
0.45,0.0133432,0.0164254,0.0192473,0.645729,1
0.46,0.0134293,0.0172325,0.0201902,0.625722,1
0.47,0.0135194,0.0180147,0.0211313,0.643914,1
0.48,0.0136135,0.0188196,0.0220706,0.624136,1
0.49,0.0137115,0.0195998,0.0230082,0.641706,1
0.5,0.0138135,0.0204019,0.0239439,0.622305,1
0.51,0.0139194,0.0211798,0.0248778,0.640179,1
0.52,0.0140293,0.02198,0.0258099,0.620406,1
0.53,0.0141431,0.0227555,0.0267403,0.638049,1
0.54,0.0142609,0.0235531,0.0276689,0.618942,1
0.55,0.0143825,0.0243267,0.0285957,0.636344,1
0.56,0.0145081,0.0251222,0.0295208,0.633101,1
0.57,0.0146377,0.0259136,0.0304441,0.633185,1
0.58,0.0147712,0.026705,0.0313656,0.616198,1
0.59,0.0149086,0.0274753,0.0322854,0.61628,1
0.6,0.0150498,0.0282456,0.0332034,0.632276,1
0.61,0.015195,0.029036,0.0341197,0.62925,1
0.62,0.0153441,0.0298225,0.0350343,0.629338,1
0.63,0.0154971,0.0306092,0.0359471,0.628547,1
0.64,0.0156541,0.0313949,0.0368582,0.628,1
0.65,0.015815,0.0321799,0.0377676,0.627391,1
0.66,0.0159798,0.0329641,0.0386753,0.626633,1
0.67,0.0161486,0.0337474,0.0395813,0.625888,1
0.68,0.0163212,0.0345298,0.0404855,0.62522,1
0.69,0.0164978,0.0353113,0.0413881,0.62456,1
0.7,0.0166782,0.036092,0.0422889,0.623839,1
0.71,0.0168626,0.0368718,0.0431881,0.623121,1
0.72,0.0170508,0.0376507,0.0440856,0.622426,1
0.73,0.017243,0.0384287,0.0449814,0.621826,1
0.74,0.017439,0.039206,0.0458755,0.621006,1
0.75,0.0176389,0.0399823,0.0467679,0.620453,1
0.76,0.0178427,0.0407578,0.0476587,0.619694,1
0.77,0.0180504,0.0415325,0.0485478,0.618979,1
0.78,0.0182619,0.0423062,0.0494353,0.618343,1
0.79,0.0184773,0.0430791,0.0503211,0.617564,1
0.8,0.0186966,0.0438511,0.0512053,0.616934,1
0.81,0.0189197,0.0446222,0.0520878,0.616151,1
0.82,0.0191466,0.0453924,0.0529686,0.615525,1
0.83,0.0193774,0.0461618,0.0538479,0.614686,1
0.84,0.0196121,0.0469302,0.0547255,0.614099,1
0.85,0.0198506,0.0476978,0.0556015,0.613416,1
0.86,0.0200929,0.0484646,0.0564758,0.612737,1
0.87,0.0203391,0.0492305,0.0573486,0.612011,1
0.88,0.020589,0.0499955,0.0582197,0.611403,1
0.89,0.0208428,0.0507598,0.0590892,0.610727,1
0.9,0.0211005,0.0515232,0.0599571,0.610072,1
0.91,0.0213619,0.0522858,0.0608234,0.609468,1
0.92,0.0216271,0.0530476,0.0616881,0.608741,1
0.93,0.0218962,0.0538085,0.0625513,0.608078,1
0.94,0.022169,0.0545686,0.0634128,0.607476,1
0.95,0.0224456,0.055328,0.0642728,0.606662,1
0.96,0.0227261,0.0560863,0.0651311,0.605976,1
0.97,0.0230103,0.0568438,0.065988,0.605279,1
0.98,0.0232983,0.0576004,0.0668432,0.604556,1
0.99,0.0235901,0.0583561,0.0676969,0.603823,1
1,0.0238856,0.0591108,0.068549,0.603256,1
1.01,0.024185,0.0598649,0.0693995,0.602308,1
1.02,0.024488,0.0606178,0.0702485,0.601885,1
1.03,0.0247949,0.0613702,0.071096,0.601229,1
1.04,0.0251055,0.0621217,0.0719419,0.600308,1
1.05,0.0254199,0.0628721,0.0727863,0.599622,1
1.06,0.025738,0.0636216,0.0736291,0.598826,1
1.07,0.0260598,0.0643701,0.0744704,0.59808,1
1.08,0.0263854,0.0651177,0.0753102,0.597482,1
1.09,0.0267147,0.0658646,0.0761485,0.597045,1
1.1,0.0270478,0.0666109,0.0769852,0.596606,1
1.11,0.0273846,0.0673567,0.0778204,0.596133,1
1.12,0.0277251,0.0681018,0.0786541,0.59565,1
1.13,0.0280693,0.0688464,0.0794864,0.595111,1
1.14,0.0284173,0.0695903,0.0803171,0.594533,1
1.15,0.0287689,0.0703334,0.0811463,0.593873,1
1.16,0.0291243,0.0710758,0.081974,0.593179,1
1.17,0.0294834,0.0718173,0.0828002,0.592415,1
1.18,0.0298462,0.0725578,0.083625,0.591588,1
1.19,0.0302127,0.0732973,0.0844482,0.590774,1
1.2,0.0305829,0.0740357,0.08527,0.589998,1
1.21,0.0309567,0.0747732,0.0860903,0.589143,1
1.22,0.0313343,0.0755097,0.0869091,0.588401,1
1.23,0.0317155,0.0762452,0.0877265,0.587687,1
1.24,0.0321004,0.0769798,0.0885424,0.586969,1
1.25,0.032489,0.0777135,0.0893569,0.586235,1
1.26,0.0328812,0.0784463,0.0901699,0.585682,1
1.27,0.0332771,0.0791784,0.0909814,0.585297,1
1.28,0.0336766,0.07991,0.0917915,0.584997,1
1.29,0.0340798,0.0806412,0.0926002,0.584618,1
1.3,0.0344867,0.081372,0.0934074,0.584134,1
1.31,0.0348972,0.0821022,0.0942132,0.583495,1
1.32,0.0353114,0.0828315,0.0950175,0.582851,1
1.33,0.0357292,0.0835601,0.0958204,0.581977,1
1.34,0.0361506,0.0842876,0.0966219,0.581182,1
1.35,0.0365757,0.0850141,0.097422,0.580421,1
1.36,0.0370044,0.0857396,0.0982207,0.579703,1
1.37,0.0374367,0.0864642,0.0990179,0.578969,1
1.38,0.0378726,0.0871879,0.0998138,0.578319,1
1.39,0.0383122,0.0879108,0.100608,0.577679,1
1.4,0.0387554,0.0886329,0.101401,0.57692,1
1.41,0.0392021,0.0893541,0.102193,0.576314,1
1.42,0.0396525,0.0900745,0.102983,0.575775,1
1.43,0.0401065,0.0907942,0.103772,0.575289,1
1.44,0.040564,0.0915133,0.104559,0.574949,1
1.45,0.0410252,0.092232,0.105346,0.574485,1
1.46,0.0414899,0.0929501,0.10613,0.574013,1
1.47,0.0419583,0.0936676,0.106914,0.573558,1
1.48,0.0424302,0.0943846,0.107696,0.573053,1
1.49,0.0429057,0.0951009,0.108476,0.572692,1
1.5,0.0433848,0.0958167,0.109255,0.572064,1
1.51,0.0438674,0.0965318,0.110033,0.571345,1
1.52,0.0443537,0.097246,0.11081,0.570699,1
1.53,0.0448435,0.0979594,0.111585,0.570052,1
1.54,0.0453368,0.0986719,0.112359,0.569456,1
1.55,0.0458338,0.0993838,0.113131,0.568895,1
1.56,0.0463342,0.100095,0.113902,0.568344,1
1.57,0.0468383,0.100805,0.114672,0.567795,1
1.58,0.0473458,0.101515,0.115441,0.567306,1
1.59,0.047857,0.102224,0.116208,0.566688,1
1.6,0.0483716,0.102933,0.116973,0.565895,1
1.61,0.0488898,0.10364,0.117738,0.565173,1
1.62,0.0494115,0.104346,0.118501,0.564498,1
1.63,0.0499368,0.105052,0.119263,0.563944,1
1.64,0.0504656,0.105757,0.120023,0.563251,1
1.65,0.0509979,0.106461,0.120783,0.562388,1
1.66,0.0515337,0.107164,0.12154,0.561785,1
1.67,0.052073,0.107866,0.122297,0.561443,1
1.68,0.0526159,0.108568,0.123052,0.561216,1
1.69,0.0531622,0.10927,0.123806,0.560898,1
1.7,0.0537121,0.109971,0.124559,0.560403,1
1.71,0.0542654,0.110671,0.12531,0.559687,1
1.72,0.0548223,0.111371,0.12606,0.558859,1
1.73,0.0553826,0.112069,0.126809,0.557849,1
1.74,0.0559465,0.112767,0.127557,0.556976,1
1.75,0.0565138,0.113463,0.128303,0.556186,1
1.76,0.0570846,0.114158,0.129048,0.55542,1
1.77,0.0576588,0.114852,0.129792,0.554659,1
1.78,0.0582366,0.115546,0.130534,0.55412,1
1.79,0.0588178,0.116238,0.131275,0.553992,1
1.8,0.0594024,0.116931,0.132015,0.553995,1
1.81,0.0599905,0.117623,0.132754,0.553554,1
1.82,0.0605821,0.118315,0.133491,0.552994,1
1.83,0.0611771,0.119007,0.134227,0.551958,1
1.84,0.0617756,0.119696,0.134962,0.5511,1
1.85,0.0623776,0.120385,0.135696,0.550251,1
1.86,0.0629829,0.121073,0.136428,0.549443,1
1.87,0.0635917,0.12176,0.137159,0.54877,1
1.88,0.0642039,0.122446,0.137889,0.548119,1
1.89,0.0648196,0.123131,0.138618,0.547547,1
1.9,0.0654387,0.123816,0.139345,0.547248,1
1.91,0.0660612,0.1245,0.140072,0.547073,1
1.92,0.0666871,0.125183,0.140797,0.546766,1
1.93,0.0673164,0.125867,0.14152,0.546437,1
1.94,0.0679492,0.12655,0.142243,0.546139,1
1.95,0.0685853,0.127233,0.142964,0.545651,1
1.96,0.0692249,0.127915,0.143684,0.544972,1
1.97,0.0698679,0.128596,0.144403,0.544074,1
1.98,0.0705143,0.129276,0.145121,0.543651,1
1.99,0.0711641,0.129956,0.145838,0.543125,1
2,0.0718172,0.130634,0.146553,0.542621,1
2.01,0.0724738,0.131313,0.147267,0.54235,1
2.02,0.0731337,0.131991,0.14798,0.541699,1
2.03,0.0737971,0.132668,0.148692,0.540938,1
2.04,0.0744638,0.133344,0.149402,0.540263,1
2.05,0.0751339,0.134019,0.150112,0.539711,1
2.06,0.0758074,0.134694,0.15082,0.538826,1
2.07,0.0764842,0.135367,0.151527,0.538143,1
2.08,0.0771644,0.13604,0.152233,0.537923,1
2.09,0.077848,0.136713,0.152937,0.537787,1
2.1,0.0785349,0.137385,0.153641,0.537625,1
2.11,0.0792252,0.138057,0.154343,0.536962,1
2.12,0.0799188,0.138728,0.155044,0.536061,1
2.13,0.0806158,0.139398,0.155744,0.534916,1
2.14,0.0813161,0.140067,0.156443,0.53398,1
2.15,0.0820198,0.140734,0.157141,0.533164,1
2.16,0.0827268,0.141401,0.157837,0.532486,1
2.17,0.0834371,0.142066,0.158532,0.531999,1
2.18,0.0841508,0.142731,0.159227,0.531927,1
2.19,0.0848678,0.143396,0.15992,0.532165,1
2.2,0.0855881,0.144061,0.160612,0.531601,1
2.21,0.0863117,0.144726,0.161302,0.53057,1
2.22,0.0870387,0.145389,0.161992,0.529477,1
2.23,0.0877689,0.146051,0.162681,0.52883,1
2.24,0.0885025,0.146712,0.163368,0.527825,1
2.25,0.0892393,0.147372,0.164054,0.52721,1
2.26,0.0899795,0.148031,0.164739,0.526623,1
2.27,0.0907229,0.148689,0.165423,0.526507,1
2.28,0.0914697,0.149347,0.166106,0.526592,1
2.29,0.0922197,0.150005,0.166788,0.526164,1
2.3,0.092973,0.150663,0.167469,0.526064,1
2.31,0.0937296,0.151321,0.168148,0.525699,1
2.32,0.0944895,0.151978,0.168827,0.524971,1
2.33,0.0952527,0.152634,0.169504,0.524119,1
2.34,0.0960191,0.153289,0.17018,0.52368,1
2.35,0.0967888,0.153944,0.170856,0.523247,1
2.36,0.0975618,0.154598,0.17153,0.522886,1
2.37,0.0983381,0.155251,0.172203,0.522568,1
2.38,0.0991176,0.155905,0.172874,0.521669,1
2.39,0.0999004,0.156557,0.173545,0.521304,1
2.4,0.100686,0.157208,0.174215,0.520456,1
2.41,0.101476,0.157859,0.174883,0.519537,1
2.42,0.102268,0.158508,0.175551,0.519376,1
2.43,0.103064,0.159158,0.176217,0.519454,1
2.44,0.103863,0.159807,0.176883,0.519273,1
2.45,0.104665,0.160456,0.177547,0.518405,1
2.46,0.105471,0.161104,0.17821,0.517289,1
2.47,0.10628,0.161751,0.178872,0.516142,1
2.48,0.107092,0.162396,0.179533,0.515371,1
2.49,0.107907,0.16304,0.180193,0.514678,1
2.5,0.108725,0.163683,0.180852,0.514284,1
2.51,0.109547,0.164326,0.18151,0.514471,1
2.52,0.110372,0.164969,0.182167,0.514365,1
2.53,0.1112,0.165612,0.182823,0.513658,1
2.54,0.112031,0.166254,0.183478,0.512797,1
2.55,0.112866,0.166895,0.184131,0.511575,1
2.56,0.113703,0.167535,0.184784,0.510602,1
2.57,0.114544,0.168173,0.185436,0.5101,1
2.58,0.115388,0.168811,0.186086,0.509565,1
2.59,0.116235,0.169448,0.186736,0.509799,1
2.6,0.117086,0.170085,0.187384,0.509755,1
2.61,0.117939,0.170722,0.188032,0.509532,1
2.62,0.118796,0.171359,0.188678,0.509251,1
2.63,0.119656,0.171996,0.189323,0.508618,1
2.64,0.120519,0.172631,0.189968,0.507941,1
2.65,0.121386,0.173266,0.190611,0.507373,1
2.66,0.122255,0.1739,0.191253,0.507002,1
2.67,0.123128,0.174534,0.191895,0.506705,1
2.68,0.124004,0.175168,0.192535,0.506299,1
2.69,0.124883,0.1758,0.193174,0.505394,1
2.7,0.125765,0.176432,0.193813,0.504998,1
2.71,0.12665,0.177063,0.19445,0.503844,1
2.72,0.127539,0.177693,0.195086,0.504145,1
2.73,0.12843,0.178323,0.195721,0.504053,1
2.74,0.129325,0.178954,0.196355,0.503884,1
2.75,0.130223,0.179583,0.196989,0.502579,1
2.76,0.131124,0.180212,0.197621,0.501355,1
2.77,0.132028,0.180838,0.198252,0.500396,1
2.78,0.132935,0.181464,0.198882,0.499837,1
2.79,0.133846,0.182089,0.199512,0.499437,1
2.8,0.134759,0.182713,0.20014,0.49965,1
2.81,0.135676,0.183337,0.200767,0.499527,1
2.82,0.136596,0.183962,0.201394,0.498975,1
2.83,0.137519,0.184586,0.202019,0.497408,1
2.84,0.138445,0.185207,0.202643,0.496548,1
2.85,0.139374,0.185828,0.203267,0.49564,1
2.86,0.140306,0.186448,0.203889,0.495296,1
2.87,0.141242,0.187067,0.20451,0.495617,1
2.88,0.14218,0.187686,0.205131,0.495502,1
2.89,0.143122,0.188306,0.20575,0.495353,1
2.9,0.144066,0.188925,0.206369,0.495099,1
2.91,0.145014,0.189544,0.206986,0.49446,1
2.92,0.145965,0.190162,0.207603,0.493822,1
2.93,0.146919,0.190779,0.208219,0.493378,1
2.94,0.147876,0.191396,0.208833,0.493087,1
2.95,0.148836,0.192012,0.209447,0.492894,1
2.96,0.149799,0.192628,0.21006,0.491975,1
2.97,0.150765,0.193243,0.210672,0.49157,1
2.98,0.151734,0.193858,0.211283,0.490623,1
2.99,0.152707,0.194471,0.211893,0.49076,1
3,0.153682,0.195084,0.212502,0.490917,1
3.01,0.154661,0.195698,0.21311,0.490237,1
3.02,0.155642,0.196311,0.213717,0.489034,1
3.03,0.156627,0.196922,0.214323,0.487768,1
3.04,0.157614,0.197532,0.214928,0.487029,1
3.05,0.158605,0.198141,0.215532,0.48664,1
3.06,0.159599,0.198749,0.216136,0.486592,1
3.07,0.160596,0.199357,0.216738,0.486829,1
3.08,0.161596,0.199966,0.21734,0.486114,1
3.09,0.162598,0.200573,0.21794,0.485077,1
3.1,0.163604,0.20118,0.21854,0.483776,1
3.11,0.164613,0.201784,0.219139,0.482998,1
3.12,0.165625,0.202388,0.219737,0.482641,1
3.13,0.16664,0.202991,0.220334,0.482993,1
3.14,0.167658,0.203595,0.22093,0.483068,1
3.15,0.168679,0.204199,0.221525,0.483049,1
3.16,0.169703,0.204803,0.222119,0.482431,1
3.17,0.17073,0.205406,0.222712,0.481758,1
3.18,0.17176,0.206008,0.223305,0.481321,1
3.19,0.172793,0.20661,0.223896,0.481024,1
3.2,0.173829,0.207211,0.224487,0.480993,1
3.21,0.174868,0.207812,0.225077,0.480042,1
3.22,0.17591,0.208412,0.225665,0.479637,1
3.23,0.176955,0.209012,0.226253,0.478801,1
3.24,0.178003,0.20961,0.22684,0.478954,1
3.25,0.179055,0.210209,0.227426,0.479154,1
3.26,0.180109,0.210808,0.228012,0.47809,1
3.27,0.181166,0.211406,0.228596,0.476882,1
3.28,0.182226,0.212002,0.229179,0.475651,1
3.29,0.183289,0.212596,0.229762,0.475272,1
3.3,0.184355,0.21319,0.230344,0.4752,1
3.31,0.185423,0.213784,0.230925,0.475411,1
3.32,0.186495,0.214379,0.231504,0.474793,1
3.33,0.18757,0.214972,0.232084,0.474091,1
3.34,0.188648,0.215565,0.232662,0.472345,1
3.35,0.189729,0.216155,0.233239,0.471785,1
3.36,0.190813,0.216745,0.233816,0.471436,1
3.37,0.191899,0.217334,0.234391,0.472032,1
3.38,0.192989,0.217924,0.234966,0.47199,1
3.39,0.194081,0.218514,0.23554,0.47185,1
3.4,0.195177,0.219104,0.236113,0.471301,1
3.41,0.196275,0.219693,0.236685,0.470597,1
3.42,0.197377,0.220281,0.237256,0.47024,1
3.43,0.198481,0.220869,0.237827,0.47012,1
3.44,0.199588,0.221457,0.238396,0.469818,1
3.45,0.200699,0.222044,0.238965,0.469025,1
3.46,0.201812,0.22263,0.239533,0.468219,1
3.47,0.202928,0.223216,0.2401,0.46835,1
3.48,0.204047,0.223801,0.240666,0.468711,1
3.49,0.205169,0.224387,0.241231,0.467653,1
3.5,0.206294,0.224972,0.241796,0.466224,1
3.51,0.207421,0.225554,0.24236,0.465278,1
3.52,0.208552,0.226136,0.242923,0.464883,1
3.53,0.209686,0.226717,0.243485,0.464855,1
3.54,0.210822,0.227298,0.244046,0.465095,1
3.55,0.211962,0.227879,0.244606,0.464577,1
3.56,0.213104,0.22846,0.245166,0.462887,1
3.57,0.214249,0.229039,0.245724,0.461953,1
3.58,0.215397,0.229616,0.246282,0.461275,1
3.59,0.216548,0.230193,0.246839,0.461754,1
3.6,0.217702,0.23077,0.247395,0.461831,1
3.61,0.218859,0.231347,0.247951,0.462074,1
3.62,0.220018,0.231925,0.248505,0.461427,1
3.63,0.221181,0.232502,0.249059,0.460771,1
3.64,0.222346,0.233078,0.249612,0.460399,1
3.65,0.223514,0.233653,0.250164,0.460508,1
3.66,0.224686,0.234229,0.250715,0.459948,1
3.67,0.22586,0.234804,0.251266,0.459323,1
3.68,0.227037,0.235378,0.251816,0.458419,1
3.69,0.228216,0.235951,0.252364,0.458857,1
3.7,0.229399,0.236524,0.252912,0.458933,1
